ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Reached.on.Time_Y.N
8674,2,3,4,4,172,2,2,1,3,5538,1
5571,1,3,5,4,215,2,1,1,1,5669,0
5944,2,3,5,5,158,2,1,2,8,4743,0
7172,5,3,6,4,250,4,1,2,3,1490,1
3626,5,3,3,4,165,2,2,1,8,4280,1
7741,4,3,6,1,254,4,1,1,2,1071,0
3813,1,1,4,3,229,3,1,2,5,5225,1
5528,5,3,4,2,253,5,1,2,5,1812,0
5135,3,3,4,4,197,2,2,1,1,5211,0
5698,2,3,3,1,191,5,2,2,2,4956,1
6428,5,1,3,5,172,3,2,2,1,5024,1
7625,3,3,5,1,210,2,1,2,2,4079,1
4420,2,3,2,3,239,3,3,2,1,5910,0
4293,1,3,3,2,133,3,2,2,1,5026,1
7382,5,1,6,4,240,3,1,1,9,4986,1
7075,4,3,4,4,213,3,1,1,1,4266,0
6190,2,3,4,4,274,2,1,1,3,4257,0
3874,2,3,4,5,216,3,2,2,1,5167,1
3884,5,3,3,4,238,3,2,1,8,5337,1
5574,5,3,5,1,120,3,1,2,7,4381,1
6961,4,1,3,1,178,4,2,2,9,4298,0
8529,1,3,5,3,230,3,2,1,7,4844,0
5193,1,1,5,4,233,3,1,2,8,5076,1
5381,3,3,4,5,228,2,1,1,4,4783,1
7253,3,1,5,4,257,3,2,1,3,4895,1
3912,5,3,4,3,104,4,2,2,3,4548,0
4932,5,2,4,3,205,2,2,2,10,4178,1
7024,2,3,3,3,273,3,2,1,6,5269,1
3794,5,3,2,2,230,3,1,1,7,4889,0
6348,5,3,4,4,198,2,1,2,6,5520,0
6198,5,3,4,2,268,4,1,1,3,5275,0
5468,5,1,6,3,304,5,2,1,6,1184,0
3456,5,3,5,3,206,4,3,1,1,4583,0
8149,4,3,3,2,176,2,2,1,1,5292,0
5978,5,3,4,2,252,3,2,1,4,5782,0
5096,5,3,3,4,243,2,2,2,1,5840,1
5411,3,3,4,2,149,5,2,1,8,4209,0
8296,2,3,3,3,174,2,1,1,1,5556,0
4571,3,3,3,5,134,2,1,1,4,5291,0
5318,5,1,3,5,232,2,3,1,8,5146,0
7754,5,3,6,1,284,4,1,1,7,1153,0
3341,3,3,4,3,186,2,1,2,7,4947,1
7661,3,1,4,4,222,3,2,2,4,5857,0
7275,1,2,5,2,248,2,1,1,10,4813,0
5419,4,3,5,5,209,2,1,1,3,4348,0
8335,4,1,6,4,275,4,1,2,10,1005,0
7943,3,2,4,4,269,10,3,1,3,4488,0
3277,4,1,3,4,134,3,2,1,9,4230,1
6949,4,3,3,4,205,5,1,1,4,4483,0
7993,4,3,3,2,255,7,2,2,2,5282,0
4505,3,1,6,2,263,6,1,1,4,4591,1
4902,5,3,4,3,164,2,1,2,3,5735,0
7763,3,3,6,2,259,5,2,2,1,1357,0
6427,4,1,5,1,187,2,1,1,7,4792,0
5758,2,2,4,2,233,4,1,2,7,1861,0
6038,5,2,6,2,293,4,1,1,4,1764,1
4578,5,3,4,4,157,4,1,2,6,4175,0
3541,4,1,4,5,154,4,2,2,7,4938,0
6773,3,3,2,5,185,3,1,1,9,5810,0
3563,3,2,3,1,203,3,2,1,3,4137,0
4241,3,1,3,1,235,4,3,2,7,4833,1
8323,4,3,7,5,269,4,2,1,9,1835,0
7565,3,3,3,4,184,3,1,2,7,5438,0
5852,5,3,4,5,201,2,3,1,2,4657,0
3427,4,2,3,5,168,5,2,2,9,5731,1
8078,5,1,4,4,155,4,1,1,10,5483,1
4784,5,1,3,1,221,2,1,1,7,5320,0
3483,1,3,3,5,216,4,1,1,3,4934,0
5862,5,3,3,2,224,3,1,1,7,5896,0
4377,1,1,3,2,244,3,2,2,10,4636,1
7507,4,3,7,5,253,4,1,1,6,1344,1
3778,2,3,2,4,147,2,2,2,3,5136,1
7364,5,3,4,4,163,3,2,2,7,4463,0
8988,5,3,5,2,235,2,1,1,10,4938,0
6014,5,1,4,3,217,6,2,1,6,1552,0
8409,1,3,4,1,269,5,2,2,3,4534,1
5844,5,3,4,5,134,6,2,2,7,4881,1
7637,3,3,3,4,162,4,2,2,10,4235,0
7590,5,3,4,4,172,4,2,2,7,4834,0
7740,5,3,4,4,267,5,2,1,9,1716,1
3792,5,3,3,3,268,10,2,2,2,5626,1
3240,5,3,4,2,145,3,2,1,4,5122,1
5814,5,3,4,5,274,3,2,2,5,4773,0
6571,4,1,4,2,255,5,1,2,1,1353,1
5289,1,3,2,3,110,5,1,2,3,4124,0
4651,4,1,3,2,180,2,3,1,8,4408,0
6660,5,3,5,3,224,4,1,2,7,4553,0
8877,1,3,6,3,281,4,2,1,8,1884,0
4741,4,3,3,1,144,3,2,1,6,4163,0
3484,2,3,4,1,273,3,1,1,5,5323,0
8183,3,3,3,5,196,3,1,2,1,5303,1
3399,1,1,6,2,240,4,1,2,9,4099,0
3209,3,3,5,1,149,2,1,2,9,5435,0
6031,4,2,6,2,268,4,1,2,7,1943,0
4613,3,3,4,2,205,2,1,1,10,5580,0
7264,2,2,6,2,169,2,2,2,9,5580,0
8974,2,3,5,1,160,4,2,2,5,5841,0
3285,1,2,4,1,200,2,1,1,9,4808,1
7406,5,2,5,3,225,5,1,1,6,1082,0
8557,4,3,6,4,246,4,2,2,3,1852,0
4117,4,2,3,4,259,4,2,1,5,4564,1
7361,3,3,4,4,145,3,3,2,2,5665,0
8378,5,3,3,3,212,2,1,2,2,5125,0
6315,1,2,5,1,303,5,2,1,9,1203,0
6030,5,2,4,2,245,5,1,2,8,1122,1
7990,2,3,4,1,173,4,1,1,1,5789,0
3364,2,3,5,2,244,3,1,2,2,4198,0
7866,5,3,3,4,201,2,1,1,8,4394,0
6743,3,3,4,2,200,3,2,2,7,4323,0
5708,5,3,4,4,149,2,2,1,9,4605,0
3162,5,2,5,1,231,7,3,1,9,5558,0
3225,1,3,3,4,117,3,1,1,6,4046,0
8203,4,1,3,3,255,2,1,1,10,5632,0
4064,5,3,3,5,193,3,2,1,9,4982,0
3307,4,3,4,3,223,3,2,1,9,5897,0
5524,2,3,4,1,218,5,1,1,5,1238,0
3726,5,3,5,1,206,5,2,2,2,5766,0
5865,1,1,4,3,134,2,1,1,2,4522,0
8527,4,3,3,5,269,8,2,2,8,4462,0
3266,5,1,4,2,227,3,1,2,2,4318,1
3223,4,3,3,4,223,2,1,2,9,4211,0
5533,4,3,7,3,270,4,2,1,10,1211,0
3786,5,3,5,5,184,3,1,1,5,5045,0
4758,5,3,7,3,250,5,2,1,4,1163,1
5654,5,3,5,3,189,3,2,1,7,5830,1
5899,4,2,4,3,190,5,1,1,8,4736,0
5979,1,3,5,1,158,2,1,2,4,5736,1
6349,4,3,6,5,250,2,1,1,7,4724,0
8887,4,1,7,3,305,4,2,1,5,1198,0
4386,5,2,3,3,157,4,1,2,7,5974,1
4271,3,3,5,3,101,5,2,1,1,4014,1
7622,5,3,3,4,145,4,3,2,4,5801,0
7930,2,1,4,4,97,6,1,2,4,5801,0
5035,4,3,7,5,284,4,2,1,8,1148,1
5886,5,1,4,5,231,3,1,1,6,4449,1
4993,4,3,6,2,245,4,1,1,10,1448,0
4977,1,3,4,5,261,3,3,1,2,4954,1
5709,1,3,3,2,174,3,1,2,3,4132,0
5464,2,1,6,4,285,4,2,2,9,1180,0
8181,1,3,3,1,189,2,1,1,5,4738,0
6804,5,3,3,3,153,10,2,2,10,5772,0
5126,5,3,2,2,206,5,1,1,7,5203,0
4508,5,1,6,1,174,10,2,1,1,5784,1
6537,1,3,5,2,232,3,1,1,1,1187,1
3996,5,3,3,1,185,2,2,2,8,5430,1
6693,1,1,4,2,190,3,2,2,7,4766,0
3681,1,1,4,1,174,3,1,2,7,4813,1
6694,2,1,3,5,213,4,2,2,9,5550,1
5171,3,3,3,1,244,3,3,2,7,5140,1
6778,2,3,5,1,249,3,2,1,5,4392,0
5882,5,1,3,4,143,3,1,1,1,4392,1
6800,5,3,3,4,265,10,1,2,10,4049,0
3429,1,2,3,4,149,3,1,1,5,5467,0
5130,5,3,2,1,108,3,1,2,4,5924,1
8256,5,3,5,3,254,6,1,2,8,1932,0
5332,2,1,4,1,197,3,1,2,2,4326,0
5238,5,3,3,1,176,3,1,1,7,4276,0
6686,5,3,3,3,243,2,1,2,3,4675,1
4657,4,2,3,1,185,3,2,2,7,5474,1
6294,5,1,5,2,222,5,1,1,1,1672,0
4671,1,2,4,2,252,2,2,1,6,5414,0
4990,2,3,2,4,151,4,1,1,2,1150,0
5877,1,1,4,3,203,4,1,1,1,5274,0
7347,1,3,3,2,206,2,1,1,7,4185,1
4255,4,2,4,3,244,4,1,2,10,4118,1
8894,5,1,4,1,226,5,1,2,9,1530,0
8702,5,3,4,2,248,3,1,2,2,5028,1
8992,2,3,3,4,236,4,3,1,9,4744,0
6010,2,1,4,2,265,6,1,2,8,1391,1
6295,4,1,7,5,250,4,1,1,2,1296,0
7358,5,3,2,4,268,4,1,2,5,4400,1
6470,5,3,5,3,189,5,1,2,7,4869,0
5941,4,3,4,5,212,2,2,2,10,4552,0
4043,3,3,2,3,187,3,2,1,6,5547,0
3862,2,3,4,5,226,2,3,2,2,5881,1
4443,1,3,4,5,164,2,1,1,9,5453,0
3737,3,3,4,4,156,2,1,2,7,5017,0
5014,2,3,6,5,260,4,2,1,10,1799,0
7633,4,3,4,1,237,4,1,1,4,4697,1
8428,2,3,2,2,271,4,2,2,9,4066,0
4171,4,3,4,3,170,3,2,1,2,5330,1
4178,5,3,4,5,149,3,1,2,9,4953,1
8793,1,3,3,1,160,3,2,1,5,5524,0
8159,3,3,3,2,227,3,2,2,6,5058,0
4564,2,3,6,2,274,4,2,2,8,1626,1
3593,3,3,3,2,263,3,2,2,8,5447,1
3343,4,3,3,4,145,3,2,2,4,5361,1
6352,2,3,5,2,216,4,2,1,9,5804,0
5336,5,1,5,3,215,3,1,1,2,4731,1
6999,1,2,5,5,222,3,2,2,5,4949,0
4845,1,3,5,3,263,2,1,2,3,4474,1
5368,2,3,5,2,203,6,2,1,7,5289,0
5390,5,3,5,4,139,3,2,1,6,5721,0
7071,1,3,4,3,248,6,2,2,5,4212,0
5140,2,3,3,4,222,6,2,1,10,4579,1
5951,3,3,4,4,184,8,1,2,7,5235,1
4885,4,3,3,4,206,3,3,2,5,4022,0
4466,5,3,6,2,182,3,1,2,7,4371,1
3708,5,2,5,4,142,2,3,2,7,5341,0
6036,5,2,5,2,130,4,2,1,1,1877,0
5372,5,3,4,2,257,2,1,2,7,5325,1
5227,4,3,4,1,231,2,1,1,1,5917,1
5255,3,3,6,3,274,4,1,2,10,1174,0
4860,5,3,5,3,231,2,1,2,8,5743,1
6745,4,3,3,5,168,3,2,2,7,4296,0
5813,3,3,6,1,141,5,1,1,9,5113,0
8088,5,2,4,1,164,3,3,1,1,5492,0
5217,1,2,6,2,293,5,1,2,2,1494,0
6227,3,3,4,4,227,5,1,2,8,1982,1
6756,5,3,2,5,189,3,1,1,5,5320,0
3913,4,3,4,4,121,5,1,1,8,4233,1
3394,2,3,4,2,275,6,2,2,2,1712,1
8881,4,1,7,5,308,4,2,2,1,1477,1
3845,3,2,3,2,163,3,2,2,6,4323,0
7518,5,1,3,1,179,2,1,2,3,5159,1
6455,3,2,5,5,131,5,1,1,1,5299,1
7583,3,3,4,4,245,2,1,1,2,4297,1
6308,5,2,5,3,247,5,1,2,10,1699,1
4243,4,2,5,4,286,5,1,1,3,5208,0
6814,2,3,6,3,308,5,2,1,4,1118,0
7531,4,2,3,4,174,3,1,1,10,4998,1
5902,2,2,3,5,271,3,1,1,9,5328,0
6226,2,3,2,5,211,3,1,2,3,1368,0
7738,2,3,5,2,232,6,2,1,3,1540,0
3294,5,2,5,2,257,4,2,2,9,5088,0
3138,5,1,4,3,161,3,3,2,7,4245,0
4916,5,1,3,2,252,3,2,2,7,4507,0
8784,5,2,4,5,229,4,2,1,6,4157,0
5501,3,3,6,4,304,4,1,2,7,1226,1
4896,5,3,3,3,162,2,1,1,9,4903,0
4597,4,3,5,4,270,3,2,2,9,4992,1
3545,3,1,3,4,248,4,2,2,8,4540,0
6700,2,1,5,2,173,2,3,1,10,4741,0
3683,3,1,5,5,174,3,3,1,9,5969,1
5645,3,3,4,2,192,3,1,1,3,4130,1
4798,2,2,6,5,291,4,1,2,9,1413,0
6023,3,1,6,1,295,4,2,1,6,1611,0
5999,3,3,6,2,266,4,1,1,9,1220,0
5076,5,2,3,1,197,5,2,1,6,5919,0
4502,5,1,4,2,173,2,2,2,2,5327,0
4787,3,1,4,4,205,3,1,2,6,4254,0
7530,5,1,5,2,204,5,1,2,3,5723,1
8272,2,3,6,5,301,4,1,1,4,1707,1
5939,3,3,4,1,220,3,2,1,6,4472,0
5275,4,3,7,5,292,5,1,2,5,1932,1
7284,5,3,4,3,151,3,2,1,9,4908,0
7620,5,3,4,4,170,4,1,2,5,4574,0
5850,5,3,4,3,248,2,2,2,2,4701,1
8275,4,3,3,1,138,3,2,1,2,4766,1
6453,1,2,4,4,237,3,2,2,4,4747,1
3246,5,3,3,4,136,3,2,2,2,4524,1
4548,5,3,6,4,255,4,1,1,3,1569,1
8548,2,3,3,3,240,3,1,1,5,4888,1
4698,5,3,4,4,266,2,1,1,5,5601,0
6407,3,3,4,2,212,3,2,2,3,5427,1
3378,5,3,4,4,190,3,1,2,2,4800,0
4210,2,3,5,4,252,3,2,2,6,5221,0
6979,4,1,4,2,269,2,2,1,2,4013,1
8000,5,3,3,2,183,5,1,1,2,1158,1
8431,4,3,3,1,246,2,1,1,9,4947,0
4521,1,2,4,4,223,4,1,2,3,5613,0
5802,5,3,6,5,176,3,1,1,10,5307,0
8765,3,2,4,1,156,2,2,2,4,5225,0
8205,1,1,3,4,163,3,2,2,5,5088,1
4303,4,3,4,1,159,3,1,2,4,4574,0
3540,5,1,3,3,242,3,1,1,8,4199,0
4628,5,3,5,3,249,2,1,1,9,4568,0
7370,5,3,5,4,211,2,2,1,7,4734,0
5849,3,3,4,4,172,3,2,2,7,5098,0
5484,5,2,3,4,252,4,1,1,10,5495,0
5421,1,3,3,3,234,3,1,1,8,4839,1
6928,2,3,6,4,283,4,1,1,8,1480,0
5118,5,3,3,3,270,3,3,1,7,4690,1
7972,2,3,4,1,208,2,1,2,6,5266,0
5876,5,1,4,3,176,2,1,1,6,5149,1
3955,4,1,3,2,269,4,2,2,1,5797,0
6135,1,3,3,3,159,3,1,2,3,5230,1
6324,5,3,3,1,233,3,1,1,7,4874,0
5085,1,2,4,5,133,3,2,2,4,5180,1
3245,3,3,3,2,231,4,2,2,4,5510,0
4277,3,3,4,3,175,4,2,1,4,5685,0
4536,5,2,5,3,198,3,1,1,6,5061,1
3359,3,3,3,4,205,8,2,2,1,4977,1
7778,5,3,5,3,141,3,1,2,2,4124,1
6559,4,1,5,5,222,5,1,1,4,1311,0
7204,2,3,6,2,266,4,2,2,3,1090,0
6071,3,3,5,5,175,6,1,1,2,4883,1
8965,4,3,5,1,185,3,2,1,7,4855,1
4405,4,3,3,4,246,3,1,2,1,4020,1
5534,5,3,6,3,269,4,2,1,6,1822,1
8923,4,3,5,5,229,5,2,2,2,1975,1
5900,5,2,4,5,137,2,1,2,7,4068,0
4281,1,3,4,5,135,3,2,1,5,4515,0
4488,5,3,6,4,210,5,2,2,2,4651,0
5286,5,3,6,2,304,4,1,1,9,1392,0
8393,3,3,3,5,238,2,3,2,5,4052,0
3232,2,3,2,3,140,3,1,1,2,4691,0
5650,2,3,3,5,214,3,1,1,6,5319,0
5469,1,1,6,5,301,5,2,2,3,1628,0
6008,5,1,6,1,306,4,1,2,1,1210,0
3203,3,3,3,3,132,2,1,1,9,4355,1
6962,5,1,5,2,274,2,1,1,5,4154,0
7485,1,3,5,2,232,5,2,1,10,1916,0
7215,1,3,6,1,273,4,1,2,3,1361,1
5767,4,2,6,1,249,4,2,2,2,1189,1
3702,5,2,3,1,194,2,1,2,8,4335,1
6141,1,1,3,2,234,3,1,1,10,4781,0
6233,3,3,3,3,146,3,2,1,4,5384,0
8769,1,2,5,5,137,3,2,1,5,4814,0
4220,5,3,5,4,264,3,2,2,2,5716,0
8883,1,1,4,5,251,5,2,1,7,1070,1
3795,1,3,4,1,197,2,1,1,2,5685,0
3822,5,1,3,4,245,4,1,2,4,5186,1
8186,5,3,3,3,250,2,2,1,4,4380,0
8382,5,3,4,3,142,3,2,2,1,4900,0
5667,1,3,5,3,280,4,2,1,4,5192,0
3526,2,3,2,4,191,3,2,1,6,4119,0
5583,1,3,5,4,140,4,1,1,10,4528,0
4520,5,2,5,5,132,3,1,2,3,4263,0
4403,3,3,4,2,193,2,2,1,1,5909,0
6090,5,3,4,1,132,6,3,2,8,4902,1
4091,3,1,3,4,188,4,1,2,2,1059,1
5713,4,3,6,5,263,7,3,2,7,5216,1
6976,2,1,4,1,137,2,1,2,3,4657,0
7265,3,2,3,4,156,3,2,2,4,4519,1
8954,5,3,2,2,98,5,2,2,10,4368,0
5858,5,3,4,3,218,5,1,2,2,4823,1
6076,2,3,3,1,230,3,2,2,3,4957,0
8079,1,2,2,1,155,2,1,2,2,5661,1
8294,5,3,4,5,177,7,1,1,2,4299,0
5584,2,3,4,4,134,2,1,2,1,5209,1
4542,5,3,6,2,247,4,1,1,3,1752,0
8794,2,3,3,5,268,2,2,1,10,5895,0
8030,5,3,7,1,247,4,2,2,6,1297,1
7952,5,2,6,4,306,4,1,1,8,1465,0
7578,5,3,5,3,236,4,2,2,7,4308,0
3470,5,3,4,3,173,3,1,1,7,4810,1
6438,5,2,4,1,171,4,2,2,2,5082,0
4437,1,3,3,4,212,3,2,2,10,4663,0
5670,5,3,3,5,149,3,1,1,7,4357,0
5692,2,3,4,1,216,2,1,1,5,5059,0
6087,1,3,4,3,246,2,1,2,6,4908,0
6316,2,2,5,3,257,5,2,1,7,1565,1
8664,5,3,4,1,165,5,2,1,1,4170,1
5811,1,3,6,4,197,5,2,2,4,5889,1
4869,1,3,4,3,280,6,3,2,8,4525,0
5772,5,3,4,2,270,5,1,2,6,1520,0
5615,3,2,3,2,257,5,1,2,5,4130,1
3513,1,3,3,1,243,3,1,1,2,4989,0
3752,5,3,3,2,195,2,2,2,8,4365,0
4853,3,3,4,4,254,4,1,1,10,4827,0
7871,3,3,5,4,223,3,1,2,7,4671,1
6449,3,2,3,4,150,2,1,1,6,5987,0
4375,4,1,6,1,246,3,2,2,7,4733,1
8920,2,2,4,4,248,5,2,2,2,1651,0
3694,2,1,5,5,168,3,1,2,6,4096,0
5987,3,3,5,2,265,3,1,2,8,5447,1
5576,5,3,3,4,214,2,1,2,10,4794,0
4031,3,3,3,2,154,2,2,2,4,5864,0
8689,4,3,3,3,169,3,3,2,1,4647,0
6655,4,3,3,5,202,2,2,2,3,5746,1
5875,4,1,4,2,202,3,1,2,8,4575,1
6103,4,3,4,3,170,2,1,2,3,4587,1
4257,1,2,3,1,166,2,1,1,10,5932,1
4001,3,3,4,5,160,6,1,1,4,4684,1
8770,2,2,5,2,174,5,2,2,8,4656,0
3039,1,3,4,3,276,4,1,1,3,3889,1
7446,5,3,5,3,224,2,2,2,1,5603,0
7312,2,3,3,2,192,3,1,2,1,4308,1
3381,1,3,4,1,163,8,2,1,9,5489,1
6536,5,3,3,2,194,3,1,1,3,5779,1
4427,3,3,5,3,254,2,1,1,4,5014,0
8403,1,3,4,1,186,3,1,1,6,4758,0
4489,4,3,4,4,135,2,1,1,4,5112,0
6561,1,1,6,5,269,4,1,1,2,1243,0
7689,1,2,4,2,180,2,2,1,10,5666,1
5205,1,2,5,2,248,3,2,2,5,5946,0
3685,4,1,4,3,258,2,1,1,2,4308,0
5714,5,3,5,2,280,3,3,1,8,5858,1
5333,3,1,4,3,158,4,2,2,7,4460,0
7177,4,3,7,5,282,5,1,2,8,1091,1
6996,5,2,4,1,267,2,2,2,9,5230,1
4959,1,3,5,4,250,6,1,1,1,4343,0
3906,5,3,5,4,141,4,3,1,5,5444,1
4881,1,3,3,3,218,3,1,1,4,5086,1
3631,4,3,4,5,194,2,1,2,3,4724,1
3900,5,3,4,5,174,2,1,2,10,5764,0
5323,4,1,3,3,199,3,1,2,7,5258,1
4487,3,3,3,4,174,3,2,1,4,4051,0
8179,4,3,5,3,210,3,1,2,5,4560,1
5164,2,3,4,5,154,3,2,1,9,5489,1
8274,5,3,7,2,247,4,2,1,9,1096,1
4724,5,3,4,3,140,3,1,2,1,4453,0
6132,5,3,5,5,270,3,1,1,9,5807,1
3165,1,2,4,4,225,5,1,2,5,5060,1
7596,5,3,5,2,269,2,2,1,9,5672,0
4835,3,3,3,3,153,3,2,2,5,4578,1
8712,5,3,4,5,223,3,1,2,9,5649,1
3625,4,3,2,5,233,3,2,2,10,5211,1
5009,3,3,3,2,262,7,3,2,5,5985,1
4972,2,3,2,5,259,3,1,2,3,4770,1
5200,2,1,5,4,249,3,3,1,2,4397,1
3788,5,3,3,4,245,4,1,2,9,4139,0
8050,2,3,2,2,168,2,2,1,2,1227,1
8541,1,3,3,4,195,10,1,2,5,5950,1
3764,5,3,4,4,182,3,2,1,8,5453,1
4904,5,3,4,3,153,3,2,1,6,5748,0
